goos: linux
goarch: amd64
pkg: github.com/wago-org/http/http2
cpu: AMD Ryzen 7 8845HS w/ Radeon 780M Graphics
BenchmarkParser/data-16k/chunk-1073741824         	11552476	        25.84 ns/op	634386.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-16          	   18537	     16208 ns/op	1011.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-16          	   18552	     16145 ns/op	1015.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-16          	   18540	     16206 ns/op	1011.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-16          	   18410	     16172 ns/op	1013.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-16          	   18494	     16237 ns/op	1009.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-16          	   18477	     16234 ns/op	1009.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-16          	   31975	      9188 ns/op	1784.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-16          	   32587	      9213 ns/op	1779.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-1           	    2047	    147354 ns/op	 111.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-1           	    1995	    150214 ns/op	 109.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-1           	    1996	    150430 ns/op	 108.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-1           	    1984	    149628 ns/op	 109.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-1           	    1975	    151101 ns/op	 108.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-1           	    1986	    150667 ns/op	 108.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-1           	    2004	    151614 ns/op	 108.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-1           	    2000	    150146 ns/op	 109.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-1           	    1990	    151936 ns/op	 107.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-1           	    1978	    148920 ns/op	 110.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-1073741824         	 4575478	        67.04 ns/op	183705.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-1073741824         	 4447051	        72.17 ns/op	170635.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-1073741824         	 4234798	        71.78 ns/op	171562.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-1073741824         	 4163527	        76.60 ns/op	160766.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-1073741824         	 4591453	        66.52 ns/op	185132.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-1073741824         	 4601508	        65.43 ns/op	188205.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-1073741824         	 4572316	        66.00 ns/op	186604.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-1073741824         	 4574637	        69.08 ns/op	178274.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-1073741824         	 4692908	        64.65 ns/op	190480.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-1073741824         	 4597460	        67.95 ns/op	181245.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-1024               	 1656076	       180.5 ns/op	68239.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-1024               	 1691878	       178.7 ns/op	68903.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-1024               	 1676292	       179.0 ns/op	68792.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-1024               	 1675602	       180.2 ns/op	68349.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-1024               	 1676786	       182.9 ns/op	67324.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-1024               	 1627741	       180.9 ns/op	68094.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-1024               	 1649076	       186.4 ns/op	66059.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-1024               	 1614139	       187.0 ns/op	65842.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-1024               	 1623250	       215.5 ns/op	57151.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-1024               	 1567112	       188.4 ns/op	65367.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-64                 	  162204	      2024 ns/op	6085.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-64                 	   91105	      3273 ns/op	3762.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-64                 	  159997	      1890 ns/op	6515.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-64                 	  160038	      1940 ns/op	6346.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-64                 	  159121	      2020 ns/op	6096.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-64                 	  159680	      1888 ns/op	6524.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-64                 	  160827	      1889 ns/op	6520.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-64                 	  158725	      1896 ns/op	6494.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-64                 	  157597	      1897 ns/op	6492.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-64                 	  159583	      1847 ns/op	6666.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-16                 	   41942	      7210 ns/op	1707.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-16                 	   40390	      7749 ns/op	1589.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-16                 	   39100	      7395 ns/op	1665.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-16                 	   38786	      8346 ns/op	1475.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-16                 	   39444	      7475 ns/op	1647.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-16                 	   40172	      7418 ns/op	1660.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-16                 	   41059	      7559 ns/op	1629.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-16                 	   39315	      7454 ns/op	1652.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-16                 	   39558	      7365 ns/op	1672.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-16                 	   40536	      8309 ns/op	1482.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-1                  	    2530	    118859 ns/op	 103.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-1                  	    2550	    117267 ns/op	 105.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-1                  	    2670	    113434 ns/op	 108.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-1                  	    2642	    123683 ns/op	  99.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-1                  	    2320	    126904 ns/op	  97.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-1                  	    2452	    119146 ns/op	 103.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-1                  	    2534	    116925 ns/op	 105.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-1                  	    2515	    124451 ns/op	  98.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-1                  	    2533	    126141 ns/op	  97.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/headers-continuations-12k/chunk-1                  	    2587	    115606 ns/op	 106.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-1073741824                      	  730578	       416.0 ns/op	1464.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-1073741824                      	  718066	       418.1 ns/op	1456.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-1073741824                      	  682062	       423.3 ns/op	1438.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-1073741824                      	  725266	       418.4 ns/op	1455.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-1073741824                      	  704026	       426.3 ns/op	1428.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-1073741824                      	  712089	       412.2 ns/op	1477.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-1073741824                      	  736950	       409.5 ns/op	1487.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-1073741824                      	  736698	       408.4 ns/op	1491.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-1073741824                      	  727028	       408.0 ns/op	1492.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-1073741824                      	  738436	       405.1 ns/op	1503.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-1024                            	  744415	       414.9 ns/op	1467.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-1024                            	  725289	       414.6 ns/op	1468.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-1024                            	  767475	       399.3 ns/op	1525.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-1024                            	  751183	       399.6 ns/op	1524.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-1024                            	  741633	       402.2 ns/op	1514.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-1024                            	  754305	       401.0 ns/op	1518.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-1024                            	  750723	       402.6 ns/op	1512.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-1024                            	  755796	       399.8 ns/op	1523.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-1024                            	  754663	       402.6 ns/op	1512.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-1024                            	  745184	       406.8 ns/op	1496.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-64                              	  611530	       501.3 ns/op	1214.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-64                              	  606217	       498.9 ns/op	1220.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-64                              	  601089	       509.9 ns/op	1194.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-64                              	  595345	       514.8 ns/op	1182.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-64                              	  604918	       504.7 ns/op	1206.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-64                              	  594654	       503.4 ns/op	1209.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-64                              	  603667	       495.2 ns/op	1229.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-64                              	  611539	       505.2 ns/op	1205.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-64                              	  606573	       498.4 ns/op	1221.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-64                              	  599378	       504.3 ns/op	1207.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-16                              	  373398	       830.7 ns/op	 733.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-16                              	  365918	       819.2 ns/op	 743.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-16                              	  367999	       815.3 ns/op	 747.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-16                              	  364946	       842.3 ns/op	 723.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-16                              	  363576	       812.8 ns/op	 749.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-16                              	  372068	       814.0 ns/op	 748.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-16                              	  368486	       818.6 ns/op	 743.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-16                              	  370603	       828.3 ns/op	 735.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-16                              	  370497	       818.8 ns/op	 743.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-16                              	  364032	       819.7 ns/op	 742.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-1                               	   44419	      6783 ns/op	  89.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-1                               	   43963	      6833 ns/op	  89.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-1                               	   44421	      6876 ns/op	  88.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-1                               	   44061	      6860 ns/op	  88.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-1                               	   44149	      6796 ns/op	  89.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-1                               	   44162	      6809 ns/op	  89.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-1                               	   44223	      6984 ns/op	  87.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-1                               	   43707	      6898 ns/op	  88.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-1                               	   42764	      6924 ns/op	  87.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/settings-100/chunk-1                               	   43201	      6969 ns/op	  87.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-1073741824                       	13236901	        23.83 ns/op	687956.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-1073741824                       	13363617	        22.57 ns/op	726345.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-1073741824                       	13282747	        22.77 ns/op	719802.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-1073741824                       	12945864	        22.93 ns/op	714903.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-1073741824                       	12823762	        23.00 ns/op	712825.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-1073741824                       	13031932	        22.68 ns/op	722645.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-1073741824                       	12880437	        22.75 ns/op	720593.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-1073741824                       	13256785	        23.26 ns/op	704686.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-1073741824                       	12940113	        22.77 ns/op	719954.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-1073741824                       	13323962	        22.73 ns/op	721082.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-1024                             	 2189612	       137.1 ns/op	119580.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-1024                             	 2182245	       138.8 ns/op	118145.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-1024                             	 2106846	       138.1 ns/op	118661.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-1024                             	 2185384	       138.6 ns/op	118256.30 MB/s	       0 B/op	       0 allocs/op
